0.662381253668906,1.01729354540298,1.96822185770072,0.550505144382271,1.69439037244073,1.49300939384795,1.84149588691139,1.45011319635251,0.897043252877244,2.12209617672766,1.42978813757423,1.76070745350107,1.32386511782467,1.74920157256083,1.30976183027272,1.15582623264293,1.70595654759677,1.24552069596228,1.48960319584294,1.0993548136529,0.217647992258558,1.64455545747796,0.814045891537922,0.966637667431823,1.12782810656874,1.98855180911948,1.63383781812248,0.81181874159024,1.11639984135646,0.501239167447632,0.852936217089912,1.48394391268438,1.74217770055882,0.829601744584985,1.3420158013022,1.22315824628272,1.37453712837791,1.47852742393649,0.566328159169273,1.57314214307392,1.0831310445637,1.0190341602493,1.43864434545656,1.77193381430402,0.761243802775644,1.43338333192502,0.824518783089896,2.20620902843743,1.54004245349427,1.44838683108441,0.525402085052824,1.74234428181807,0.681939784268377,1.20041292285639,1.32591131039466,1.34786967021875,1.20645889087562,1.27426794304956,2.2551515552382,2.1018277013108
1.11854962724195,0.39002891612922,0.513286983156665,1.11179697987668,1.46840308325333,1.25064195478458,1.21108952028281,1.15933465946855,1.62004222438872,2.27351075522794,1.091619850888,1.61218970737823,1.4256949540819,1.62696122754225,1.51820887817604,0.451739049133873,1.71161216482668,0.884589812028302,1.13973595202203,1.30299701463386,1.04574033306504,1.50258827528163,2.32517166634436,0.643819257047046,1.81483384796309,1.70699502212069,0.99812153220385,1.24343119277041,0.884258026724586,0.579965941969295,1.48521257228993,2.10986757529488,1.61290351818948,0.963109851676639,0.801007478940257,1.55868332916232,1.27331375130747,1.18932627164862,1.78598180791276,2.09139808076702,1.27651879490397,0.971134392289071,0.451959060722301,1.61420345046774,1.4323077956066,1.63211442398166,2.18085733318612,0.666571006544836,1.909824851555,0.98000884639158,0.581874930330245,1.33426663220465,0.445624535454988,1.22530649538373,0.820151659870971,2.24313816585999,0.335237074560349,0.690126956361024,0.957289516169368,1.29775163193275
1.01539783524918,0.767618385733962,2.8700773599292,0.489491682761367,1.46716809525402,0.352149974230963,1.21926542589517,0.710571602921921,1.11356768049256,1.33832630151575,0.777735430723971,0.55617998037312,1.72790672930717,1.07605708042044,1.02138788536173,0.993431921019036,1.00203176865127,2.01736039698197,0.604779529360107,2.0027539380991,1.31157363571584,1.51994444191364,1.17091420605164,1.10788320067978,0.762858321242142,1.59967096568137,0.752920917464542,1.73188749874864,0.609296194640852,1.50486952949449,1.07729684584458,1.38573374535034,0.773780495627296,0.827671022484717,0.631628148343669,1.2224033100097,1.00740158637086,1.6557602056738,1.52235934695977,0.779784714611135,1.75302636669582,1.72022100056237,1.17482149792275,1.00423902583034,0.581406945884108,0.815479397819036,1.74145830119643,0.667414174126056,1.82679734726468,1.15604739734151,0.879969505349891,1.40779376126129,1.18612229171726,1.08293050672692,0.167782916239767,2.44750564264438,0.949472496170714,1.27000209509545,0.753900000217037,1.24728406180282
0.199196254052224,0.996129215783011,1.0214583621158,0.723720225076909,1.37831091852352,0.934161887321199,1.37093860123646,1.28746421539981,1.41112729661821,1.30370621870008,0.475560978829622,1.85979646250228,0.267004278267251,0.0294137284672369,1.01762217178154,1.34270128169733,1.18033894819496,1.52961510229499,1.66399019847922,1.8348071060867,1.05427958250887,1.1164916786467,1.65440708957538,0.445951790342437,0.714138120044841,1.51176974806931,0.21859343211079,1.05274222112328,1.63214942197471,1.98424307260143,0.777027691411363,0.893739008763354,1.46009302552359,0.62090381093498,1.83307530675221,1.12363897466103,1.54045421637303,0.467628791799214,0.861158567477532,1.07005574369444,0.990428801024966,1.87111113371414,1.4040066799066,0.89004735417338,1.36884632809627,0.114219992477905,0.516406741441266,0.801566498260758,1.25935928036814,0.909878692238255,1.37900713809099,2.17686647504221,0.789113304981073,0.779654934941678,1.27412051658788,1.88842869481271,0.964853158179764,0.155924532527771,0.502053093073631,0.756637493394863
0.553096348731319,1.17777238477423,1.12937919969117,1.3320441375754,1.0604356693997,1.11524041129076,1.55178810779999,0.799273774336102,0.675562978707012,0.780726093289167,1.49921355315627,1.45868770768525,1.08587663245189,0.995928125549253,0.972695165359519,1.39152707489691,0.92406509950421,1.18164171248413,0.804341316668604,1.61584574722739,1.25840305631903,0.917069830564506,1.40441764306663,1.32781636490027,1.25346892238013,1.08437631736077,1.922268261492,2.00374782000986,1.46939932218205,0.647454539119616,1.99376868430673,1.7974693056824,0.796377036755378,0.643115528307521,0.802995852568572,1.03243324129656,1.00272072188716,1.17664296403449,0.536684368786394,0.577486886597996,0.557101133579203,0.647509037145203,0.261412997279134,1.03537836423001,1.6072852216615,2.23099101756219,1.56293919189311,1.90505661022462,1.02312806142529,1.24035669348632,0.912491541459058,0.613849574870574,1.62132735554027,0.216928468476907,0.663918977663299,1.67135650809468,0.764450770408985,1.75839758707716,0.632824001889176,0.855080642243923
1.48713293609867,0.533666975552093,0.896268810240133,0.986624679412445,1.39520762681547,2.61062630727954,1.94503353414121,0.763916391475839,2.06356452687023,1.31929451063554,1.32010416689122,1.45126652594924,1.53393366554804,2.45845584281069,2.26192850273237,0.644889311946167,1.26808815031079,1.23865428100515,1.20713379050218,0.783674704809449,0.655193094147145,2.08213224455305,1.17478887327739,1.31387043484699,1.51469638347612,1.55747987773114,0.677091789239019,0.601874151124976,1.0800604548716,0.600264385536577,0.688290902895539,0.720407940168681,2.12202216177788,1.14277284166929,1.77185993311366,1.05931963557889,1.45018554942512,0.40007470994972,1.20116518849644,1.72183307394759,1.54822821032512,0.572319646753979,1.2961361396961,1.25778812381306,0.980036675509732,1.74313795652411,0.927228106853238,0.963975548751893,1.09349802829462,1.51975239977605,0.876146508601965,2.08472317718728,0.945107844441569,0.774032716222885,1.12116349444065,1.56828037948173,1.24912678919366,1.27672211374295,1.1798782787497,1.79826287225261
1.83878443562035,0.808142273872942,0.721890622573372,1.59889094356612,0.486062322374704,1.27232483895175,0.689816209272406,0.121653854170937,0.350878778887521,1.12224100111725,0.848358650871773,0.412273753572391,2.44765255087261,0.375918749250556,1.16795966593732,1.10616216669755,1.51819617330072,0.995031946615148,0.743905400592663,0.341967793163424,0.755001274814179,1.41553194705526,0.767196327917688,1.40304515560098,0.546072478039073,1.64518031571025,2.2982838657976,1.02801313849923,0.959936493691041,0.600513928341606,0.838461510731983,1.15236998672759,0.706352883136426,1.66851437347841,0.71803572222993,1.51547296755926,1.54337717934501,1.72203290760398,1.92324258584015,0.295633890555701,0.741033326274163,2.52121944840668,1.35804133178875,1.27337015222915,1.63860004659315,1.72818827200198,0.216488187971868,1.02178354139523,0.648182105956864,0.834681080890124,1.51486960540969,1.11684218367672,1.67840125364279,0.583575167769927,1.24201375488792,0.681503971291473,0.826090347983615,0.456295948009212,1.23680395533294,1.20133171548873
1.80675700132404,0.321229496350552,1.32106450129299,1.59476442887627,1.61798775255003,1.42613862483501,1.72479803293604,1.90890441620203,1.90940533217222,1.57476150787902,0.416822720642967,1.66788013914571,1.43012490656844,0.640844927960423,2.25166637421126,0.443921475581846,1.87258590619472,1.52338459331063,1.12044640992477,0.201928309232477,1.63754793894639,1.1524593765722,1.07332579029591,0.423879358085715,0.888066716529613,0.336013491510495,0.595370090363961,1.17204124405555,0.958015340861434,1.11366888356524,0.953646855165162,1.2615571437645,1.25566516783981,0.777722552183963,1.12852377744507,0.320143399004822,0.52737630109492,1.9305169235138,1.18553370105358,1.21804214476076,1.60542189993252,1.66107857460937,0.906665316975428,0.949413767073212,0.434040258210114,0.819261239647144,0.945368333222922,2.01959145824131,0.210162449057755,1.87660263898915,0.621694670546577,1.65966970667395,0.970808465718233,1.5929553778188,1.38831848213154,1.06038452772395,1.19141865930803,0.479104303185795,0.273016740891516,0.812793989475407
0.651031991278861,1.14380688962079,1.0556933822725,0.812852035064607,0.502240580939535,1.44939043050756,1.35884877831216,0.861772776045009,1.13372188366441,1.42817210433898,2.04464778749867,1.23114316048551,1.18322184280631,1.22371603012169,0.989065335935539,1.36997655164282,1.2643800895653,1.4182614463477,1.57120441379705,1.77077970215819,0.0918165505943256,1.14794565249273,1.11741309421302,1.22086708380407,1.61050679892582,0.459905376574578,0.703803849248155,1.50167890322838,0.676810452662545,1.71497225252133,2.48070983835486,2.24345722437149,1.39689782188452,1.33526696153854,0.847742701514042,0.970013190227831,1.29672588618615,0.851329764599184,1.34598251441628,1.30670940613861,1.94988965527645,0.219039420198517,0.696312626932291,1.26978993762551,0.651083827369126,0.713958249857255,1.79325039428778,2.59228762573821,1.77567734158718,0.680160624204566,0.83336507016936,0.815040470775996,1.71918329232141,1.83707064688833,1.2440040780828,1.62763307562187,0.560609048899518,1.34115564889108,1.71170931945881,1.20035067760626
0.535716356388621,0.71085276542296,0.824158579686849,0.926895217920933,1.21881916112069,1.00539338694202,1.78295406594622,1.79722288451782,2.14025301699097,1.11223299018881,1.24878574362872,1.13014432957911,1.17800530882099,0.983221510156568,1.13822789855074,0.368816609965437,1.42346748590127,1.11758268802774,0.436542435777776,1.82138229347581,0.383604919024279,2.23324481905118,0.830975462081492,0.854729478993808,1.04613854675303,0.864048431286073,1.68190272288788,1.60952928257916,0.767592313664275,0.721277349730197,2.49329655357061,1.28584869748604,1.38610905277929,1.34933752233844,1.14763553346194,1.44315280545909,1.03528706127765,1.12398116845897,0.781791397749584,1.40019895506954,0.390037293598039,1.91425955356232,0.799255447534951,0.697534055521493,1.04037438196282,1.87355846830979,1.14026414608896,0.749319705773761,1.9911809235533,1.95989042231222,0.882120275028307,1.08220443595686,1.33990106422238,1.33885125296511,0.678780217097074,1.7685661759689,1.05967953747155,0.966563195716615,1.02208991764673,1.36432990369514
0.954650175633672,0.243587980528042,0.942890595462085,0.939862478000016,1.62360661481911,1.48405666341889,1.30324287944147,0.501944811857633,0.793868662677851,0.439583940430803,0.926116808143977,0.576300931814071,0.139182389726554,0.953756261387484,0.557186170773653,1.29212443218944,1.85465634118649,1.22046323538561,1.17383441097133,0.532572696544767,0.974228903257879,1.94082749742733,0.4141752931389,1.36961611648835,0.835544019773235,1.17898573024984,0.830528539751456,1.38402741733915,0.695437876658478,0.213375337699075,1.09411759331754,1.54590462976291,2.23113215421133,1.46993579969187,1.26780151826836,0.317718762236804,0.752117639572079,1.05354106906704,1.36970829416311,1.14639621430892,0.910691372995048,1.09181206991198,0.580514046340862,1.53714770073456,1.66037459084124,0.842724703434844,1.96264981743838,1.16499042510234,1.87941918109359,0.397147043546202,0.697096730899381,1.31879168576368,0.494464802395072,0.698368794282644,1.21071570022134,1.46335934377583,1.18894331007857,1.36584900618831,0.848716541060122,1.4977260463318
0.737643598238241,0.886893285841589,1.3576094595123,1.62973154288679,2.01790644476697,1.23595785072413,1.63102340898472,1.27843742550567,1.29867698056566,1.3284863215528,0.594214172459124,1.01990283983097,1.47551991594017,0.846844747117172,1.88689112271355,1.42956080725568,0.741821652520215,1.40771911775436,1.58172373701489,1.41020232379603,1.37086597734782,0.759143673466561,1.96792474018778,3.30927359518996,0.911393804745888,1.7227772020848,1.29910967036647,0.853799511140462,0.183440693580733,2.03626703967529,0.686101579241227,2.8405685487992,1.18000326122127,1.03212068427975,1.22773217476131,1.11001120042537,1.10358739245949,0.783222053444938,0.866782904066726,1.14570735129241,1.24161290625162,1.43873878975889,1.68307145091436,1.14846958592572,1.66488600716206,0.756593701752971,2.08631674449613,1.06871274544393,0.899573958693266,1.42775160509332,0.909559509011737,1.8243340963359,1.04035724334448,0.863835198735396,0.224065761515211,0.440481108148981,1.49491964968904,2.11527802863497,0.889947796856328,0.798953769434983
0.765688307796959,0.814857656855647,1.02042102021447,1.87565977131656,0.97308209597786,0.998545264960847,0.364994817379204,1.10375374485273,1.40422795375671,1.1533130927839,1.24299864361908,1.14088793034037,0.88302953876154,0.751342055709011,1.75212906112849,0.599088024643984,1.25205371769344,1.20496693955841,0.566901400246982,0.29913852468984,1.54277635548141,1.22782021883432,0.932211061847087,0.52151116788813,1.339120806383,1.59788837841637,1.60797621896073,0.816857231602318,1.21563922912644,1.22527441532376,0.572684620613546,1.39923093879872,1.26962463301509,1.13882196469891,0.566725723049763,1.30608656032645,2.08291866101166,0.26200767412467,1.9612285185021,1.23614303854234,1.26188891925845,1.51298594908488,0.899911051391206,0.62373715572112,0.610754843740717,2.12534547216632,0.904631920493281,1.13091045081054,0.744580361859745,1.21325599312231,0.267018311147994,1.69010963624851,1.98214550221257,0.981964259188676,1.02615406387794,1.0465890382167,1.27840184361084,1.42801685345765,0.38476686394802,1.34573475951982
1.31726179400617,1.30214500975545,1.34821508270095,0.371379777316301,1.25185340463199,1.75490731538025,1.35170047739894,1.26239557814232,2.38471535957695,1.26620523957173,0.402716552996242,2.17537196112873,0.628045636816269,0.0123745027148215,2.1583739726281,1.33424302299087,0.94629842152663,1.70885034899516,0.995899744358838,0.637075993573564,0.352457455802007,0.528060718223178,0.519083457663167,1.47064055777492,1.16946693642845,0.736282504474156,0.266192171230957,1.79857543998767,1.37802505991024,0.913281237343819,1.30623323045869,1.74835784061635,1.1122553317424,1.72393253079983,0.292728516816537,0.829061594474722,1.27655685520337,1.37051241733908,1.15702573078157,1.02003136279694,1.16379957575522,0.586439044918768,1.12752683955414,1.71013405347883,0.538356162536365,1.30292742757653,0.431091913855275,0.511306042952832,0.696602968111029,0.665697533251624,0.85538565419635,0.969167267090844,2.01430579344195,1.61580804575413,0.127702992260775,0.412351111045949,0.416441698200282,1.33482545043833,0.258700022325053,1.53655713104537
0.617975133901461,1.1952608555644,1.47051785993073,2.22732960589255,2.46412596912738,0.594114465188801,1.06574517139151,1.20915312731973,1.03500791728935,1.23343014374435,0.382847834262902,0.552336755354673,1.94883312654934,0.691014120044347,0.64365193015828,1.57060028003294,1.76098279667959,1.23536330679556,0.673343509233404,0.80142549156514,1.6878546771555,1.90595411649836,1.33671127255208,1.06482151395157,1.3956541154639,0.695928693237226,0.988379045951631,0.587825043836575,1.67308375057081,1.13513645243379,0.733332993396256,0.943411906957913,1.38470144564377,1.26434260876682,0.80405503544109,1.21718642975132,0.833849004892078,0.474968281868666,0.639022173155447,0.29768693159283,1.40853966718014,1.35690893414809,0.217896478626474,0.416669540368272,2.05463164393849,0.929436641681511,0.823593134603328,0.996041752888389,0.753756208621274,0.505084286622154,0.996756837210745,1.38465760357944,1.80844681375841,0.718844666093926,0.576805315529229,0.437131391814749,0.951816436426003,0.309220431357958,0.576621379149233,0.693270930134366
0.806066046433851,0.925449523155973,0.971461701402048,0.828417859974838,0.56593114340971,0.905381722174596,1.14703018736148,0.924706791878069,0.732686022756172,1.35359686998984,0.889066623710564,0.131782484727544,1.35583217339255,0.798480068489416,2.06608300657975,0.757465043825755,1.54432532385973,1.01166174986364,0.929696735729306,1.27305235384473,0.779523954100185,0.54840118844986,1.45109805624714,1.02971556349503,0.812276731561234,1.11622700393671,1.72243453260013,0.912761952044826,1.52052629284224,1.01741450731717,0.979921112567869,0.757793087092168,0.912129475021359,1.25666572659916,1.96580120616176,2.20287640990265,1.02353493201121,1.79754713607364,2.1816190012404,1.61204435901547,0.180952334707261,0.631885253659227,0.646023488470805,2.2859786851456,1.09844780157849,0.521744950197758,0.640119937549639,0.995101628570819,0.594636232174142,1.26851052641038,1.25724211425881,0.302759695903757,0.867716431741792,1.57232570787239,1.21489435373028,1.15057639170606,1.58673974179273,1.88827171600803,1.28240424784539,1.2309271402899
0.557241729558853,0.899350712117717,1.36680184965672,2.04289770281538,1.26537231808685,1.41778487028078,0.658519919041702,0.63379577828775,0.96505347588953,2.44325791189817,1.66436650072868,0.830838187633549,0.531567925270674,1.49858363182107,1.85729522203097,1.34929102282801,1.99080919118206,0.312555954462329,1.51396854544412,0.250916597539858,0.611067093170089,0.281784023448906,1.10014482318478,1.3384316785654,1.20962767472776,0.748589696977086,1.11663268617123,0.975352430725013,0.577624818884512,1.03579639090413,0.95876553123408,0.698673453119001,1.37495842766424,1.61066481523571,1.96633241960047,0.0953599597980877,0.694703230554536,0.713144596768451,1.31346987428057,1.13427495322246,0.504107546288028,1.01713641325364,1.35078062727649,1.232417791102,1.08513347829356,0.22153695262187,0.488270160690285,0.925562676824751,0.63092641049354,0.383448354979923,1.48787435959188,1.24601990346829,0.276910868229718,1.80812470433461,0.553673368879954,1.6842569648595,1.00944906684719,1.01958703002298,0.69881329887945,1.0613186279832
0.796935595212103,0.966035449855893,1.30196815880733,0.80961147369105,1.81373301414673,0.389787411163967,0.256567878159604,0.529000797442871,0.117210389778754,0.184008214023531,2.27352684065944,2.51032461089145,0.702356243147581,1.36799439168411,0.505177552555145,1.1246952753326,0.417732496095944,0.554144941902033,0.87059748529536,1.86918482326132,0.174850184195664,0.565809049269211,1.57604062851154,2.17427531253669,1.32377597571082,1.5456007741497,1.3789606821415,0.661467600466171,0.693646755940089,0.783652481868783,0.967210977752652,1.24343011513839,0.601948926166468,0.357211749512888,0.360096104530272,0.599542221956506,0.961459866320852,0.641922841813983,0.995795507980117,0.835431926813163,0.557763009672006,0.89835756509071,1.04478653839479,0.857734091709566,0.480773388872623,1.87300142876843,1.27962377063456,0.759350844662719,1.66240970036681,1.42057249024001,1.48831243496557,0.175497949111804,0.230594384261186,1.27173942770882,0.0735355694101476,1.53447226727308,0.416319148117499,1.03254774346108,0.388033844169793,1.28438829112612
0.702729743543269,0.951179750134478,1.12759275996156,1.05458364475829,0.313939647633665,1.30113995174667,0.275219822284405,0.930226195604203,2.14606223634283,0.30703420419115,1.63456628869727,0.852572209984288,2.22284464073418,0.472446701540959,1.45993036714323,0.123919377455664,1.45157693807598,1.07331399488761,1.51739688933314,0.629809567890848,2.28473378969618,1.09274505717176,0.765853351094522,1.54449633557336,1.45801924850896,0.697598125352475,1.30927463355814,1.10199403431161,1.181619168789,1.40580350389786,1.08112606220508,1.3129579676129,0.626544021772558,1.18973447678366,0.838592321802482,1.1340949072952,1.51299638166578,1.30668716926522,1.18524156371157,0.535306198823634,0.603669965918458,1.38517877378001,1.07382105552284,0.53464940236481,2.27893910220781,2.3194870721503,1.52781122969298,1.34620276214762,2.03054082307761,1.17140001511313,0.312851040270006,1.84898821154549,1.16022179469625,0.343728033500121,2.0258820574425,0.89575378739272,1.28854073767499,0.878377558320062,0.731117139260166,1.83123518317377
0.911774671715939,1.25937333919336,1.04766301984104,0.971146511863586,0.835692933762528,1.53188144709413,0.742366148849781,1.64792953139342,1.3565230830424,1.36658149882969,0.389419293340403,0.468569375231786,0.999067047584093,0.292064701476975,0.903038483315626,0.245361567539602,0.464226277017762,0.827563415157034,0.938250345404273,1.22260640239565,2.06551798604579,1.71379880084162,0.743342116674088,1.26531651909964,0.539174935571556,1.18082106541321,1.73711201841047,0.266344944188837,0.632662803327443,0.653750789688406,1.37720424472341,0.949059236295378,0.828979069763377,1.06811623426342,1.4130555150995,0.661477020087416,1.16434424743434,1.35975470254066,1.16231879197938,0.78096657160254,0.226304319877032,1.05467817650548,1.63615289980216,0.447913993526026,0.787426150324635,1.34037636330905,1.16051894009534,0.974661280989062,0.91937714530228,1.26221852276799,0.943521547530296,2.28416913611081,1.57597789827652,0.691415712651204,1.04565334527545,0.776186776407008,0.691443071628984,1.38919598975673,0.753532220283306,1.24355685908467
0.77068675986525,1.19119379583703,0.633046352530407,0.185124609924502,0.803298416421024,0.329257473449549,0.370867795141135,0.370973419929504,0.73583874962302,0.845864860285025,0.25908618226638,0.63680438399548,0.298055557130937,1.14477929676008,1.25406996192467,0.379273529102724,0.86229074472522,1.0494091033285,0.800521698059795,0.970510337992029,1.21284709430984,1.16749377432538,1.59206445647989,0.311332469296092,1.59216045784959,1.76181260973666,1.09448148342473,1.06359496109334,0.815517361331273,1.12363727260243,0.516604698510037,0.541301306498099,1.20144149486376,0.387163847598893,0.809681269743471,1.05045275187488,0.280965815641674,1.54905654501903,0.824997730607746,1.55493102850884,1.78254246277774,0.865185058595651,1.9307220901468,1.19209172449337,1.43674552606886,0.855102928462112,0.415080026677288,0.295030667774584,0.0914847920538902,1.51718008702357,0.780836861786427,0.576320591525763,0.949167620657653,0.706931152566799,1.22855390677381,0.575050969735004,1.45144053780761,0.808676898997103,1.64523184679288,1.44681831706805
2.14773169530066,1.31655346630606,0.895801251825228,0.765269576220381,0.765544827749794,1.75870483375112,0.656942048092637,0.563270929966731,0.677669183868799,1.69031312958146,0.847083378372978,1.87952164225082,0.916691402336794,0.689303651355611,0.569273147871106,0.770449301303042,0.375472563455938,0.943661584433413,0.72613941873052,1.98399439716159,1.82612170272547,1.7121367047185,1.02250971383362,0.746246308335026,1.02280374285597,1.2658922408654,1.11991542270461,1.76927154199092,0.913468097081082,1.25051202521695,0.620926876237207,1.12904880815581,1.97639473736496,1.05041890718216,1.01533183321879,0.612068914157443,1.26901750457855,0.67098815783497,0.576198874378169,1.01349611565136,0.676942048009753,0.440234147201434,2.11880521079223,1.38867434027699,0.177004025357745,1.23720567475938,0.783725229649571,1.33424975455222,0.458942359621034,0.684610813416632,1.20719027209581,0.634056380192108,0.920395596702965,2.12734754703698,1.29975618928325,1.68572206613371,1.0468947365459,1.16990042151972,1.94990907909242,1.53795431474385
1.14214130790442,0.632664609504759,0.797601650938042,0.906969602351342,1.53662996307656,1.29155493359506,0.664515326759588,0.767321590599382,0.985382701798668,1.66402494177547,1.00948174654515,0.815434726254517,0.579037006259959,1.73612876312352,0.556596172096175,1.04958448123726,1.44050389789917,0.184922040623169,0.499447937704856,0.710031830055672,1.68146155483553,0.166259423769433,1.43240404520517,1.21133803736545,1.95676888833757,1.2969346228394,0.34013329679302,1.21252849156709,0.235999954272771,1.00785082341941,0.717300418073314,1.30823767182387,1.04957663468454,1.32878177299968,1.14443184141914,1.42503351763516,0.890360969207819,0.798758467036949,0.368534852017984,1.15890972400717,1.93786855747178,0.475904548044538,0.388724898763071,1.36991880059955,1.19851419294693,2.12988782975797,1.04274018441519,1.31411374691628,0.805302227775152,2.12358140205636,1.44666671711909,0.510205319849799,1.52467819561457,0.741638752536865,0.653005639919073,2.25687858063291,1.26752920651944,2.23638632016355,0.957768977679203,0.663787528758398
0.912391673054084,0.988854566962634,1.59493470496797,2.19017184711547,0.980750972101361,0.773400168187127,1.05322086511604,0.443305212921509,1.35573288077718,0.90012750181031,0.681836344965659,0.348460267631672,1.66917645726195,0.761671591557932,0.924283420695318,1.35598905184647,0.784771028832368,0.714770616249072,0.930733533539345,1.05607666512851,2.65695645847063,1.6086059277223,1.20089367132201,0.403540917130076,0.84576409588049,1.59058044226459,1.34825776769365,0.590368956456726,0.103956093878598,1.71011510894937,1.26233481810312,1.20171191822493,0.630811370871582,1.33705842028978,0.544343715724776,0.857923296359703,0.981246440158212,1.00258279678329,0.897529573142706,1.61963180313708,1.65894677616364,0.409605078089053,1.02990467581901,0.579637287334402,1.16372673274906,0.797118115414119,0.454884673702885,1.20121918191121,1.23541828859376,1.03807161932711,1.05242439527285,1.8803944502866,0.206112690582435,1.43732989387134,0.130254404745531,1.23865017841735,1.03273736782177,0.7640181022472,1.43486906256799,1.15778355664748
0.401193120042685,0.742788301298988,1.45428353865607,1.50969035535378,0.27547054921567,0.0994780253662402,1.16875600810976,1.41242244572236,0.832138607529761,1.63664534609289,0.528827262679615,0.836674301500864,1.52091566747139,1.26952021107319,1.52682702744046,0.5518523294987,1.38078829147317,0.802053666509732,2.08155312287957,1.20506665146541,1.93213917330977,2.15856499085694,1.01343675711684,1.06338959188444,0.894656029641958,0.49923793075341,1.66386159264787,0.736528023607912,0.441389256077217,1.2434251906978,1.03541585307572,1.84889258177471,0.886093096865786,0.733485769889449,0.667377120894255,0.516868485925651,1.37715789647538,0.496374161264379,1.2940940967499,1.76380696244231,0.680214524236799,0.432051534659768,0.397568418373741,0.952466652295211,0.703876052335275,0.967853876077828,1.30086054416213,0.567457354984502,1.3254054087477,0.179583606079042,2.04842331222769,0.901452830928287,2.16622385595435,0.901858515428123,1.22785772922559,0.699118605951036,0.377961242110706,1.79888684832692,1.42556787582304,1.1585124582366
1.18004868630638,1.13060764898829,1.66514708071515,1.65371056711164,0.314692676486082,0.60077762878155,1.56267407433505,0.207127386277105,0.623541914263552,0.278541342212004,1.25938283677502,1.11135818635364,0.727220363969715,0.675813660406934,1.54366017280978,0.679718384068578,1.31508842619782,1.67913893323192,0.679658032266219,0.828706707207839,0.858025481188335,2.18697122449844,1.67618655574611,0.722853148674574,1.69729576328967,1.44030060321132,0.270837447783058,0.451264139383659,1.43947509449379,0.910502611818308,1.3058285334407,1.46357537897559,0.96757540506681,0.552517656823488,0.406479981381026,1.73384785798056,1.02570684644135,0.0694356785162244,0.36022162151082,1.44774977459217,0.258811747664668,1.44404618650475,1.32327931519341,0.621049428368454,0.520104772365826,0.837190018822005,0.16954654812754,0.699316724228233,0.456946362949876,0.588451626026804,0.193181473282296,0.341247099465787,0.767390947040009,0.574088968737417,1.06497669785661,1.47107348009842,0.841211272268814,1.82023519667169,0.99819504099333,0.802519555565713
1.31632941998424,1.29788919289382,1.38512534779125,1.54834280231078,0.486667754502,1.6715173583894,1.03149721528876,1.48251935566294,0.249551025220084,1.03657644318474,1.55792700236515,0.96861119646443,0.539525830764089,1.79466104404058,0.658202065905732,0.707904994215463,1.43095329110956,0.969918766589764,1.45568112510199,0.709755736984512,1.48221021051438,0.561998452040476,0.956230106468024,1.80249555118271,0.647410437850315,1.14040169104385,0.625280161699688,0.688587612865828,0.483051625830523,1.31240167638376,0.317363273535804,0.342499534602984,1.10739289668812,0.945354591564599,1.20347618432105,0.870206902027835,0.99061427949783,1.16429344042306,0.613296065976471,1.22301281846929,1.6515887859788,0.784331319599558,1.15348186648387,1.90101092287416,0.630125189264118,0.659361545628944,1.39532077714325,0.956497489048482,0.893890254634218,0.335513581628393,1.04230768552099,1.03159917674267,0.809408300375597,0.750737337682693,0.99296336695579,0.674517182476759,0.726171298414537,0.933540598244408,0.443765709706765,1.11710126438886
1.14316880091512,0.730863766756492,0.39663066874865,1.96241282729683,1.14004978156334,1.31867388010936,1.08688502767718,1.30295852475837,1.45062089195446,0.808012045225599,1.40131017327725,1.25989705523746,1.25679751054369,1.56421785739952,1.4355398276286,1.12887949408187,0.538362177257471,1.16156555911845,0.633877367094829,1.06264703587378,1.77255198905178,1.79351626590623,0.987090727270773,1.32896479660288,0.866643651006541,0.813790665350207,1.56247384646908,0.133785346888908,0.939497170876489,1.05003316210881,1.26518874156352,1.16034970874405,1.3671713976617,1.3513413878842,0.980638005173897,0.531402771507882,0.708188020048718,0.592504612855593,0.461849744623922,1.22485180051896,0.830782527172091,0.522413128892567,1.71930174454458,0.829225004255908,1.11987801482754,1.58668478352903,1.74290656186107,0.562101913015902,1.56373674084967,1.31192614672798,0.560718069790507,0.281887506519396,1.3171689932241,1.05712575433585,0.615903014498694,1.84979207141422,1.33545095926742,0.572051804518874,0.609304234865612,1.15840659493297
1.14813383199202,2.01106789247803,1.88786820103279,0.889855099340114,1.50867144385404,0.603700073970982,0.359986886576872,0.204807299850319,1.35435822595776,1.45140057876821,1.65084017285191,0.535482101158394,2.17186049165611,0.840206029798345,0.994321347700906,1.28256692404055,0.0734974679990711,0.737439515696981,0.935161580213826,2.23589274422631,2.64669203149804,0.855836911297714,1.16854561457859,0.879428532402327,0.660614490452856,1.09863045853958,1.5490228436691,0.270050661794216,0.876203932753785,0.593803185871272,0.640128576590631,1.28210441915117,1.61557170091831,0.558472671370506,0.701285838473872,0.731611472366797,0.538919804795371,0.465493715858079,0.559433011267227,1.72701271862501,1.2442095065169,1.67759301631829,1.20809788140538,1.17038809128769,1.092222358366,1.61374340765815,0.813490643146026,0.974666225980662,0.703795013655545,1.25320839904369,0.576627728403189,0.939450286916491,0.806648734551631,1.17864631062144,0.750482166988613,1.06751899903003,1.25087977374908,0.670918701246044,1.57817367371472,1.20277708726838
