8.77890068705027e-05,0.000113132354813899,7.63970759934791e-05,4.28011141289615e-05,7.99822823700693e-05,7.94665958635153e-05,6.33198490774775e-05,7.69984409223534e-05,6.85077338027175e-05,4.71657779974466e-05,5.9977143429004e-05,8.24064200262787e-05,5.08113824099436e-05,5.8511771216486e-05,6.43994874222665e-05,0.000119706238390327,5.90234756293379e-05,3.70915441908752e-05,5.88634851942169e-05,5.59116397663255e-05,4.84005569635103e-05,0.000111990524329928,4.67049716821739e-05,6.99192017444816e-05,5.82400475401633e-05,2.18780267531536e-05,7.70272988507128e-05,7.50167966529897e-05,7.23131901299014e-05,6.70080988316027e-05,8.78195485968083e-05,7.33520080734266e-05,9.24712103072393e-05,9.51995104252641e-05,8.32938590757932e-05,9.48763656112284e-05,5.95704081179438e-05,8.8173083920528e-05,4.978708165628e-05,6.72681444320609e-05,0.000133677094662612,0.000103915790863431,9.35476810308215e-05,5.35212821992442e-05,0.000148944899910979,0.000105960750488721,9.29693583904584e-05,6.48020265838233e-05,0.000117372416945649,8.29890589413961e-05,5.99423027954233e-05,5.47247211575042e-05,8.78756168121335e-05,8.10996657117866e-05,4.46587955506325e-05,6.25154206519072e-05,9.80070264939791e-05,0.000127749029217458,4.6167631814482e-05,2.79794160470803e-05
9.58976143139094e-05,7.32199046178152e-05,6.58958179128444e-05,8.62379163582397e-05,7.58377303605886e-05,5.52205624428551e-05,5.56240533020382e-05,4.6248246860978e-05,7.54752887077985e-05,4.4364623951939e-05,4.02449096695007e-05,8.34075002164421e-05,5.41173798884399e-05,4.58577690831194e-05,4.09474978652703e-05,0.000112583125531691,6.41895447639497e-05,5.63093686811413e-05,6.3371998691544e-05,4.48957385398046e-05,3.81495673452128e-05,7.75765183665189e-05,7.11922817514548e-05,5.90522065122224e-05,8.30409815582205e-05,3.09370981289347e-05,5.82585590004906e-05,3.96889873178188e-05,6.22378588727065e-05,8.46730063697319e-05,8.94571435283025e-05,5.83956890916853e-05,9.33024701122871e-05,4.8806971913473e-05,4.15892305719352e-05,7.25421012665772e-05,7.95075770352959e-05,4.85889817345384e-05,8.44445008217178e-05,6.09131062858628e-05,0.000146132550754467,7.14063840625768e-05,0.000136289546168115,6.6393906995181e-05,9.24363853357927e-05,7.37807827693091e-05,9.91640352752699e-05,7.36098764374788e-05,9.18453185818515e-05,4.95701513527056e-05,7.57009330768402e-05,3.9465658090241e-05,4.9727187886265e-05,5.73425117686784e-05,5.20955330027421e-05,4.07668606134237e-05,0.000106803124092822,8.71548787803263e-05,2.77401778529574e-05,2.92330833169985e-05
6.6925217863163e-05,4.19728601267608e-05,5.52162065350176e-05,0.00011293675166582,6.73109291273485e-05,4.99401572614807e-05,3.80114114453405e-05,2.39216379524771e-05,5.42309838319277e-05,4.99948587695916e-05,3.48676157366923e-05,6.63799882912389e-05,6.19347629115616e-05,2.84043968906827e-05,6.89212035366648e-05,9.97077121293396e-05,6.8778939244463e-05,5.64149392959532e-05,7.96233529388905e-05,3.02533668738517e-05,3.20101518789749e-05,6.04575570573898e-05,9.79265458760635e-05,5.99765336718366e-05,7.42808522003022e-05,4.49216932446987e-05,3.90091347357117e-05,4.78031557866065e-05,6.43299207779644e-05,5.93334342994626e-05,7.08112648261825e-05,5.69113724759582e-05,6.84377146332093e-05,4.36750212671339e-05,1.43094694569558e-05,5.22561195887972e-05,6.64973788232806e-05,3.171486440969e-05,8.69849399745454e-05,5.09290574763492e-05,0.000106673080913469,4.62296004601291e-05,9.5431881147396e-05,8.67404053311574e-05,1.95357075765595e-05,3.68825096126403e-05,8.0617948436224e-05,8.52625355987775e-05,5.89294179366113e-05,5.81219967892206e-05,0.000107994161219396,2.814114156485e-05,4.3750661993075e-05,4.62579540688872e-05,3.32730430402482e-05,3.48237931832684e-05,8.09449284630881e-05,3.49582807847228e-05,6.38752983659704e-05,1.44318674210462e-05
5.22606414868163e-05,4.20843863344504e-05,4.21714891283053e-05,5.52799900925571e-05,6.29931870510675e-05,6.16207936342495e-05,3.81294203798548e-05,3.67565648513756e-05,3.821146647432e-05,3.76023321527194e-05,4.33836656766695e-05,6.7806910831181e-05,5.00219828087124e-05,4.1083005325539e-05,0.000102006910535166,7.59722130643638e-05,6.4742482763929e-05,4.34272140835818e-05,7.12161105207348e-05,3.77382160296172e-05,2.4418813037977e-05,2.98056519387894e-05,7.78304243290004e-05,6.54280763837013e-05,6.71433869988317e-05,4.59057768643474e-05,4.35445359826103e-05,7.93402696842902e-05,8.11355160495256e-05,3.97662557855695e-05,3.84353306258951e-05,3.58741770932634e-05,6.05647371390354e-05,8.33257272600191e-05,1.513072265299e-05,2.76263579090433e-05,4.45465658142867e-05,4.62005722188821e-05,6.66800622719082e-05,6.01633943416735e-05,4.85573034116125e-05,6.39523728861327e-05,4.93456611681421e-05,6.68887059250644e-05,3.0745408840939e-05,2.60810486449987e-05,8.55081181559679e-05,7.32850891707309e-05,4.3011016500206e-05,7.66376226497748e-05,7.77779377498499e-05,3.9825800908654e-05,4.2868498069027e-05,3.90891764995199e-05,4.34213275378049e-05,5.08184096396458e-05,5.43133336528259e-05,3.65149969805212e-05,9.80638831812221e-05,9.94918776954028e-06
4.7696179255221e-05,7.67622883161012e-05,4.87748977731671e-05,2.29659708251712e-05,5.11277161956045e-05,6.10890964993695e-05,3.6338178706508e-05,4.18373459254828e-05,3.60728606597815e-05,1.86693675182643e-05,4.43729180211151e-05,5.36945213214413e-05,3.49811468387734e-05,8.03017734138333e-05,7.35024881654294e-05,5.76559138359161e-05,5.00793719384725e-05,3.86336819207627e-05,3.73360143865468e-05,4.62986257425662e-05,2.93025188333821e-05,3.06258858285638e-05,5.91499492841005e-05,4.92139639275726e-05,4.34005121156477e-05,4.51026640142816e-05,5.21365556846179e-05,7.23168958419788e-05,7.31242585385575e-05,5.63253763755288e-05,3.30855486026334e-05,2.52566012098856e-05,4.22829817521245e-05,8.29576343298966e-05,2.52022748941894e-05,3.02543088016146e-05,4.41102891408656e-05,3.5108541030882e-05,5.56999362295232e-05,4.98773469265536e-05,2.8266346130016e-05,7.7436396755445e-05,3.77380231524576e-05,4.68815458453468e-05,5.17386282682438e-05,3.00526740256129e-05,6.6586763817382e-05,4.6680472492813e-05,4.22364100224622e-05,4.80465377011712e-05,3.98410702109381e-05,4.90919608280505e-05,4.26103832448735e-05,3.39916024219002e-05,0.000101513513755553,3.6548687438384e-05,2.55885026541424e-05,4.69092074792465e-05,7.32622650740393e-05,1.87735068449847e-05
3.92783638232514e-05,6.72521742426104e-05,6.94938576007404e-05,3.79612718681334e-05,3.23974698084467e-05,4.14069206288838e-05,3.15822547422374e-05,4.05033533585524e-05,3.53871029949458e-05,1.86664845973633e-05,2.77588120821239e-05,5.08465054327853e-05,3.7374291265165e-05,6.43935292111405e-05,4.69255427198476e-05,5.52343850091962e-05,3.15972372214471e-05,4.28142085122632e-05,2.56375897367167e-05,5.30750229003714e-05,3.08258993383216e-05,5.17270695932248e-05,4.879675130637e-05,4.16506032756477e-05,2.75424977130766e-05,4.90525074830977e-05,8.52523624737244e-05,3.72901751444e-05,4.69101992048698e-05,5.85836606588138e-05,4.32794209949574e-05,4.42282066121398e-05,4.1756289194699e-05,5.21491636243483e-05,3.64257884622912e-05,3.03706988331073e-05,4.60112485008985e-05,2.00588011541316e-05,3.12552877502164e-05,2.64491058442511e-05,4.96523328060678e-05,7.98806186652628e-05,2.82245479414458e-05,4.88724741587564e-05,4.13273161473072e-05,3.33829973626092e-05,3.9203845838565e-05,3.09678832533597e-05,3.85464319720251e-05,2.01097669587178e-05,4.9746057307574e-05,5.15811343714124e-05,3.25634734627583e-05,3.37790917280729e-05,0.000109736445935051,2.22463209289804e-05,2.26528725402967e-05,4.47699556170985e-05,4.37858378771647e-05,1.20316929175038e-05
4.47708478582772e-05,3.81414155768627e-05,6.15871389539096e-05,4.47921432406877e-05,5.16467294068301e-05,4.03056357733932e-05,4.58500396253061e-05,4.61664961330444e-05,3.35027862051286e-05,2.619195033877e-05,2.54505518657004e-05,4.04916253263512e-05,3.39700023395592e-05,3.13469837987301e-05,3.32773167587572e-05,6.0971629393056e-05,3.63773143640197e-05,4.65875269394822e-05,3.54230611085846e-05,4.75284375883479e-05,2.3772170719949e-05,3.52931887241166e-05,4.12773365225654e-05,4.37433869192823e-05,3.53580845129674e-05,5.8510777686968e-05,0.000107732525004768,2.61445108959428e-05,4.96218367363844e-05,3.37256556271162e-05,2.23578005054522e-05,4.31225631079858e-05,4.8441064225147e-05,2.90212707375971e-05,5.69803816511856e-05,2.87893194048513e-05,4.78989625549503e-05,2.36340032642241e-05,2.18404039920868e-05,3.02552252393223e-05,7.61100119465526e-05,7.29178161570049e-05,2.93165913469396e-05,4.53889279381154e-05,3.4754834573192e-05,3.44108783475258e-05,2.17645079966632e-05,4.67673839790284e-05,4.12087725541402e-05,3.30167551415775e-05,5.54754947911588e-05,3.82109975834378e-05,1.9844015272745e-05,3.25170004444752e-05,5.44279486194931e-05,4.30815182353661e-05,2.97412913820654e-05,5.60760029961511e-05,4.24129596868614e-05,4.5371237180296e-06
5.59228781565116e-05,4.92590336464442e-05,5.03283836216838e-05,3.07013703296484e-05,5.42435957171244e-05,3.50060325483966e-05,3.7641491559235e-05,6.57134849820397e-05,2.11672612282805e-05,2.07715185308969e-05,3.56516922286265e-05,2.75930219359068e-05,2.80775742599934e-05,4.60192320490323e-05,2.40649858692715e-05,5.732649983206e-05,3.92399606154471e-05,3.34905215658205e-05,3.47018777016015e-05,2.15377750551691e-05,2.78700756165836e-05,2.79569812215371e-05,2.66729263633533e-05,4.82137573297451e-05,3.00978264473917e-05,5.58687761029458e-05,4.62361500406834e-05,4.06576462464647e-05,5.17233118412409e-05,2.41654140215556e-05,1.80040687504858e-05,4.62100109629466e-05,6.27187152971284e-05,2.17342589521107e-05,4.96190973976016e-05,3.67546572444881e-05,4.44862793219662e-05,3.33403778635588e-05,3.11391371711823e-05,2.69025073817319e-05,6.15588963965601e-05,4.08184629831515e-05,3.57176614329836e-05,3.38656646624654e-05,3.91330122841317e-05,3.29370788843328e-05,4.17461884691262e-05,4.9914295761323e-05,3.96312549883739e-05,4.07584370115368e-05,4.43073698787821e-05,2.21367312285429e-05,1.91943813819635e-05,3.13563648375638e-05,2.71908876488637e-05,2.98021644337781e-05,2.30589124808818e-05,5.74338707478694e-05,3.70975506241705e-05,5.4153668109423e-06
5.64079083013183e-05,5.31951374901628e-05,5.12684792593203e-05,2.94821011742993e-05,3.02425769970574e-05,2.97688461277599e-05,3.32583940485674e-05,5.65274577728742e-05,2.60306468523695e-05,1.92736861195681e-05,2.80362225635893e-05,3.45132780724928e-05,1.98100296100795e-05,4.70305183406162e-05,2.46351200128291e-05,3.85251752620896e-05,3.09403574303138e-05,3.98818148323442e-05,2.64135648293335e-05,2.48741439125951e-05,2.90065542479918e-05,3.09634800083267e-05,2.33983027562349e-05,6.41450725916331e-05,2.21397859903328e-05,4.8606900281439e-05,2.24694633999019e-05,5.13578699030984e-05,3.31004297488481e-05,2.63590638441984e-05,3.72152843514478e-05,6.92859099917245e-05,7.60470104862858e-05,2.31130310113706e-05,4.67376974776165e-05,3.78865203391011e-05,3.39077852583556e-05,3.39440446243147e-05,3.17019199642495e-05,1.89140670329289e-05,4.06850552393936e-05,3.59537529547032e-05,2.57712697053971e-05,5.43360320316961e-05,2.40135699067051e-05,2.40597703422374e-05,4.98943098554371e-05,3.24085213269345e-05,3.4558979258921e-05,3.19663388254153e-05,3.27830643098346e-05,1.93873761826829e-05,3.25528562085351e-05,3.16764669338425e-05,3.5468719903165e-05,1.38291364243626e-05,2.84424425910718e-05,4.58407901574609e-05,1.92464614121038e-05,5.14347636542438e-06
4.31610544315974e-05,3.94388658539917e-05,3.2885951935298e-05,3.73344331065188e-05,1.75383580748957e-05,3.64460364111935e-05,3.79223963389419e-05,2.50998077124354e-05,3.33054852802821e-05,1.86053252501633e-05,2.30722740103606e-05,3.59749027011635e-05,2.52914357369475e-05,3.75989864514168e-05,2.22899640546551e-05,3.00434805916417e-05,3.74009501036467e-05,3.26601026688747e-05,1.65990168686736e-05,2.86658810142689e-05,3.18653577474387e-05,3.68063314818927e-05,2.18408367556059e-05,5.50131770196627e-05,2.77560657809384e-05,5.69526765934341e-05,3.31532563133979e-05,4.72729194327813e-05,2.50029895716392e-05,2.92426714909771e-05,5.22073766424381e-05,7.55540188148002e-05,5.09168410204981e-05,3.12337939700507e-05,4.63916919515679e-05,2.64318576184139e-05,3.47677100619501e-05,3.50094950689593e-05,2.43453536560377e-05,1.97019253923162e-05,2.81880975652428e-05,2.86900300812539e-05,1.60686275456658e-05,7.86243719000535e-05,2.45501904768367e-05,1.47525997400972e-05,5.28335803594561e-05,2.78265263883971e-05,3.36180701412003e-05,1.38796008009319e-05,3.10235503763218e-05,2.14415174432527e-05,4.01547154534873e-05,2.91603310538946e-05,3.44555690202799e-05,3.10313744449993e-05,4.72585111307945e-05,4.05988351415839e-05,2.00764804906671e-05,2.64103903744512e-06
2.39781298595121e-05,3.36553291536537e-05,1.99726673930436e-05,5.24795281515582e-05,3.05647481585744e-05,2.45927360727388e-05,2.39195353679982e-05,1.79653797828529e-05,3.21652082449221e-05,1.77450207092899e-05,1.84420537906879e-05,5.00973615520231e-05,1.76770119941546e-05,3.24714535671714e-05,2.43316712287069e-05,2.98156596787953e-05,3.2806604308205e-05,2.62319026462737e-05,1.37314975253428e-05,1.86947569444942e-05,3.47450945218167e-05,3.80958673093755e-05,1.45087722772379e-05,2.67031865775914e-05,4.80599184831673e-05,4.94416141415231e-05,3.80667037337097e-05,3.65554340282804e-05,1.88612898271554e-05,2.54641025080574e-05,5.88009904669126e-05,5.4075958281237e-05,2.38963362385813e-05,3.99483054870469e-05,4.10703029768066e-05,3.67480705708681e-05,2.94052406902064e-05,4.14862805129006e-05,1.66726417184442e-05,3.90205581942156e-05,2.64649095455388e-05,2.88721810600938e-05,2.38816186843479e-05,6.37213688770929e-05,2.19244409593158e-05,1.35200978374937e-05,3.80309176605637e-05,3.59354538814703e-05,3.27378264072979e-05,1.57554408304386e-05,3.55119403298275e-05,2.79918222574106e-05,3.90334826375713e-05,2.34746097418694e-05,1.75483569100572e-05,3.41539822607554e-05,3.71918646834738e-05,2.37504399750504e-05,2.44059927383498e-05,3.57197143385529e-06
2.32834765494529e-05,3.77033087272932e-05,1.17167472481565e-05,4.37527644442781e-05,4.76184732259713e-05,1.60612060517782e-05,2.16556472694995e-05,2.16642774364699e-05,1.88181290841702e-05,1.26224658497123e-05,1.42774547106545e-05,5.19581402162254e-05,1.06464929264421e-05,2.17709629878124e-05,2.43797412403991e-05,2.19126339804931e-05,2.47721901542169e-05,2.89019764361826e-05,1.28747211368918e-05,8.45976106744159e-06,2.17253412051606e-05,3.30059925517306e-05,1.3116223708938e-05,1.9835892720104e-05,3.44183849640632e-05,5.08459552246573e-05,4.84558444023018e-05,3.58314722250872e-05,1.61399497088356e-05,3.0249910730417e-05,5.08413944432001e-05,3.08783573087673e-05,2.17690127585895e-05,2.77787493666299e-05,2.92077805570294e-05,5.14176624245718e-05,2.40535104496177e-05,2.93527230996445e-05,2.80797077505636e-05,4.09409699283079e-05,3.25500507935773e-05,3.02180654305696e-05,2.84377055350436e-05,3.21603224097315e-05,2.32196943014995e-05,1.49706662310807e-05,3.88429290501224e-05,3.19780749144644e-05,2.55698101699042e-05,1.95651923515915e-05,3.67808319956234e-05,1.53566738020808e-05,4.55067255794988e-05,1.89751535269822e-05,1.23339706923583e-05,1.97394465301814e-05,2.11061954720755e-05,2.57092099729831e-05,2.98125845067624e-05,6.71642047364291e-06
2.72388020267784e-05,3.35635327914451e-05,1.28869255372871e-05,4.02979297550375e-05,3.1315860235029e-05,2.09611406149305e-05,2.29572956493975e-05,2.13572531993117e-05,1.05243079512469e-05,1.49303627443279e-05,9.81958552140051e-06,2.69843655098492e-05,1.42076166365203e-05,1.74568330759388e-05,3.38216229590611e-05,3.10289263337892e-05,1.9563047008921e-05,3.54765461002301e-05,1.35685229824307e-05,1.27693724448302e-05,1.41195986829982e-05,3.41601740645303e-05,2.4200797273414e-05,2.01461773996852e-05,1.62510927176514e-05,3.25483213664678e-05,4.6512875272314e-05,3.00409368915061e-05,1.79517093379096e-05,3.33383123819071e-05,3.60210672522704e-05,3.00559217904886e-05,2.5448987989956e-05,2.29218724634955e-05,1.67815256368863e-05,4.36203072709554e-05,2.17819442690029e-05,1.360907852185e-05,2.50091963525923e-05,3.27885008310456e-05,2.28314850769172e-05,2.42817221885174e-05,1.93203057178362e-05,1.83561205200072e-05,2.19372478423724e-05,1.181177948414e-05,6.00514609789656e-05,2.22057577825178e-05,1.98230363601519e-05,1.61097516442845e-05,1.48875894818071e-05,1.0679705296185e-05,3.47487246535508e-05,2.22374063116177e-05,1.02526719625401e-05,2.3832917325063e-05,1.77805599323732e-05,2.52676325906366e-05,2.69981769023763e-05,5.26361468316122e-06
2.09103615353103e-05,3.60369114282782e-05,1.97234942467521e-05,4.67863661967936e-05,2.63235065334714e-05,1.66458339130063e-05,2.05208470621633e-05,1.61630740435915e-05,1.48083031760005e-05,2.05790536678859e-05,1.88113685934087e-05,3.00264769152192e-05,2.13470531808422e-05,1.97674484459491e-05,4.29233443705508e-05,2.69371673275686e-05,1.66154694551119e-05,3.49457356269281e-05,2.92883782607969e-05,2.53155103484467e-05,1.1074252072574e-05,2.95348520846815e-05,2.72145505498934e-05,1.35351546684694e-05,1.430654500472e-05,1.56695777739695e-05,3.32925183482308e-05,1.51916239254406e-05,1.75793901203529e-05,1.9437772519712e-05,3.55169056159126e-05,4.48513293160071e-05,1.86595378069822e-05,2.67164723567063e-05,1.29565544773965e-05,3.37545267452311e-05,2.4875800395348e-05,2.40472733103817e-05,1.56476034713388e-05,2.88786995857069e-05,2.09424944520512e-05,1.60349255244513e-05,1.23897465540122e-05,1.5154968899254e-05,2.41687703580865e-05,9.05061663991098e-06,3.58523559265295e-05,2.36213000112365e-05,1.39842690038072e-05,2.24669250594542e-05,9.66775705715092e-06,1.29500874238274e-05,2.82017180600681e-05,2.62024091437464e-05,8.961861999541e-06,2.36527185816619e-05,2.1138877607714e-05,2.41853695739607e-05,1.37911650013362e-05,5.10760426476792e-06
2.62909324612252e-05,2.83990850665973e-05,2.66489587182056e-05,4.59099623298717e-05,2.97675423304939e-05,1.70393167549608e-05,3.64679081234728e-05,1.46341854362787e-05,2.25484117966178e-05,2.40821489332747e-05,3.25600949920747e-05,2.91539171326473e-05,2.80027280809134e-05,2.53473483172197e-05,3.04409173328071e-05,2.59368743892474e-05,1.40671881685525e-05,2.36864436536908e-05,3.47372244299152e-05,2.56051923532825e-05,7.70082508716251e-06,1.55388073536505e-05,1.66744260460599e-05,1.66764754946327e-05,1.3960541811026e-05,2.68564156881335e-05,3.07350700800113e-05,1.17665271993518e-05,2.40641316228384e-05,1.89306422539827e-05,3.41706959579167e-05,3.60686127769417e-05,1.26363824638565e-05,2.21782136848068e-05,1.28290336840683e-05,2.09982025651607e-05,3.80927312235676e-05,3.21623163672381e-05,1.56406102992592e-05,2.17250685550772e-05,1.93692379250521e-05,1.92487319324679e-05,1.24562539925662e-05,1.56814864984433e-05,2.57460182928463e-05,1.3517959513666e-05,1.58348589335101e-05,2.04861693777832e-05,1.067877388279e-05,2.65531032195613e-05,1.09383388115655e-05,2.20734033654019e-05,3.06145590741148e-05,2.44772093363134e-05,6.51602128143671e-06,1.62172154880094e-05,2.58491167050137e-05,2.16982966232912e-05,1.2492300782931e-05,1.09242599385585e-05
2.22412004177888e-05,1.72148985516913e-05,2.62873091923343e-05,2.86657466886044e-05,2.98170261541227e-05,1.95059263655683e-05,4.34829722089879e-05,1.37983849659443e-05,2.7727243855399e-05,2.65430499296087e-05,2.64460422830864e-05,2.87493218085074e-05,1.76381616013842e-05,2.78254919016409e-05,1.83904038424926e-05,3.25344104531229e-05,1.61424768626865e-05,1.11984164038158e-05,3.58429008839081e-05,2.35818990183205e-05,1.02475823150058e-05,1.32361271306323e-05,1.49985325590519e-05,3.49849276703533e-05,1.07358465941409e-05,3.09766626394296e-05,2.2420868274939e-05,1.66487632647211e-05,2.66261744684403e-05,2.56126534430967e-05,2.62098904493197e-05,2.12617302738573e-05,1.05843532404032e-05,1.22882756293468e-05,1.52550892405704e-05,1.85365263440615e-05,3.13913763530527e-05,2.06258948766035e-05,1.13360299089147e-05,1.97307032188674e-05,1.62259042474787e-05,2.59584202119959e-05,1.69203575345428e-05,1.17707794403109e-05,2.46489592778555e-05,1.93234035264829e-05,1.37877795120076e-05,1.11973676460075e-05,2.48093404485104e-05,1.21930716208774e-05,1.59499040836181e-05,3.10821450970411e-05,2.72047602473402e-05,1.66484814094419e-05,8.49053804857509e-06,1.27874159453561e-05,2.09697001355312e-05,2.4201285745654e-05,1.33062363344261e-05,1.06726050060149e-05
1.16343661676207e-05,1.40639778602928e-05,2.17004412063135e-05,2.06197904718729e-05,2.52327088260226e-05,1.43792032296455e-05,2.21552886415843e-05,2.26684390463998e-05,1.85583700577233e-05,2.70118683119575e-05,2.65866513246304e-05,2.35913471323703e-05,1.20872269037938e-05,2.08124749310976e-05,1.8314288433993e-05,2.56651273743667e-05,2.01457826569997e-05,1.9477740949143e-05,2.37992763429222e-05,1.42921637541849e-05,1.25506456122862e-05,1.22071401587901e-05,1.68734095616764e-05,2.59754193629653e-05,9.80477536495941e-06,2.79378952514493e-05,1.92863911375443e-05,2.27238357763706e-05,2.30885316429213e-05,1.88595345515256e-05,2.74595764590134e-05,1.93723554381886e-05,1.6746080584347e-05,1.3006436325789e-05,8.97724176817904e-06,1.60441080803785e-05,2.50288854509019e-05,8.81340267176976e-06,1.03666994512745e-05,1.73186048775531e-05,1.72367714555148e-05,3.20531640463556e-05,1.58912207414019e-05,1.10879633386361e-05,1.4895017570205e-05,2.04944800207776e-05,1.65062907628169e-05,9.68457170434756e-06,3.27031580201323e-05,6.16298849749831e-06,1.29817723379352e-05,1.9575147306963e-05,1.60048994466069e-05,1.26438093821744e-05,8.59671336231291e-06,1.53798661375269e-05,2.14624027902989e-05,1.85021540333901e-05,1.34704913487261e-05,8.21137251742829e-06
6.14020112009757e-06,1.40574552444729e-05,1.93572847972805e-05,1.42530887494206e-05,2.42596439517851e-05,1.63085183827258e-05,7.47163624765883e-06,3.3919696177749e-05,1.61486251149488e-05,2.04060963506033e-05,2.76633710859896e-05,1.3134418830934e-05,1.6897996406822e-05,2.15413970146055e-05,2.43180381214972e-05,1.75540791842926e-05,1.89098870233297e-05,2.48073513579916e-05,1.48073573253482e-05,9.39756635120334e-06,1.52134218409778e-05,7.47183105767965e-06,1.50718084237975e-05,9.65260244562395e-06,9.19485420475556e-06,1.49865627302791e-05,2.28409920643528e-05,2.24126244298208e-05,2.18061487873632e-05,1.6920253323625e-05,1.77430114313308e-05,1.83950341402247e-05,2.34532369187732e-05,1.68543396015424e-05,6.34988683192029e-06,1.25797157793644e-05,1.80468843403691e-05,4.5456541878187e-06,1.58741777396323e-05,2.05931771861231e-05,1.32627999720223e-05,2.49473064099096e-05,1.62682573384369e-05,1.39564618533704e-05,1.5735749109005e-05,1.75118436642275e-05,1.6901215861316e-05,1.21582935833923e-05,1.475123761922e-05,1.14960467605902e-05,1.0667321622139e-05,9.91270165610704e-06,9.27112627723116e-06,1.08327087967612e-05,8.62952986491144e-06,2.06585665746111e-05,1.51707513918204e-05,9.36999499806167e-06,1.52380532603984e-05,6.19344143411474e-06
5.7944302796857e-06,1.63004390468945e-05,1.99458550023965e-05,1.2287613961979e-05,1.51220911404412e-05,1.82551773807999e-05,5.24557493403522e-06,1.7484424778415e-05,1.51694511097403e-05,1.29488265173563e-05,2.17112205229287e-05,1.13755000355752e-05,1.389759109878e-05,1.99377949646087e-05,3.19197716070045e-05,1.17015575569786e-05,2.73451926668231e-05,1.71043343790063e-05,1.09316480852703e-05,1.08909385452503e-05,2.08756946066377e-05,5.67524143663368e-06,1.54627914704684e-05,9.16553713530077e-06,7.16583585701172e-06,9.86158304631386e-06,2.4058689705005e-05,2.34187819074129e-05,1.58596017663848e-05,1.68841431688066e-05,9.31972594917573e-06,1.51424519396985e-05,1.69475438555245e-05,1.7844385171664e-05,9.53181221299518e-06,1.03765959045874e-05,1.82641119555354e-05,1.15798400832542e-05,1.50326829414015e-05,1.36032538298986e-05,1.13415532436241e-05,1.89911153642982e-05,2.10888311229986e-05,1.22301601941129e-05,1.55898921987548e-05,1.43237892349639e-05,1.74266792192098e-05,1.45558872256454e-05,8.23071993777702e-06,1.71856819036751e-05,1.34714310093892e-05,1.19966825662281e-05,8.47050619123003e-06,1.6180338258952e-05,1.04654931765348e-05,1.83518895462355e-05,7.68748031272804e-06,1.02379844596466e-05,2.25394657555917e-05,3.36380647544978e-06
1.53143540033311e-05,1.63649652772073e-05,2.23663346643004e-05,1.72738199285132e-05,8.33471601088689e-06,1.17804187017837e-05,8.51431297212544e-06,4.27200531607318e-06,1.36623962291666e-05,8.65524995913439e-06,1.83285250523569e-05,1.48525865900605e-05,1.28032259562933e-05,9.44290129611101e-06,2.40782747829109e-05,9.79741333846453e-06,1.83450629083983e-05,1.24717799453177e-05,1.37446955203573e-05,1.34649160320822e-05,2.19501743974802e-05,9.52529203519778e-06,1.77234094907802e-05,8.02344537268112e-06,7.25763340570215e-06,8.82654520578121e-06,1.61388884455484e-05,2.09187888438067e-05,9.50052197184277e-06,1.26196006161762e-05,9.80778214649129e-06,9.72640567729704e-06,1.94008391363356e-05,1.53079390841923e-05,9.37975631409565e-06,1.45731945631685e-05,1.81798343466288e-05,1.68094258454525e-05,9.87466210535024e-06,6.96259094930261e-06,9.04872417163023e-06,1.36912036060822e-05,2.13269301368963e-05,1.16693432892524e-05,1.79970990542539e-05,1.49369279918275e-05,1.42810140529396e-05,8.59805938139461e-06,1.06998352810473e-05,2.14320666796815e-05,1.52410778939428e-05,1.5835425963364e-05,7.87707451187955e-06,1.18460557473371e-05,1.75766385752767e-05,1.63433636228185e-05,1.75734924285828e-05,1.32907348806568e-05,1.88009581550605e-05,2.10153669780227e-06
2.5810167183218e-05,1.43976706487615e-05,2.4503592962819e-05,1.46700691273067e-05,6.74237826905894e-06,7.61179804554284e-06,1.35648254995831e-05,7.82167390260397e-06,1.36042479939547e-05,1.48283900113941e-05,2.16101636803382e-05,2.11990731140073e-05,1.61877559776846e-05,6.50634948240812e-06,1.26845557895382e-05,1.35767736565007e-05,1.24779682424387e-05,1.53868241169325e-05,1.31278745223364e-05,1.76550589477248e-05,1.76618919355414e-05,1.21325462530278e-05,2.38144365547314e-05,6.49993304203974e-06,1.35444562737184e-05,5.67768804809427e-06,1.11208811996938e-05,1.83443230630876e-05,7.75444310886704e-06,1.33836921851347e-05,8.10531063733015e-06,9.41328475958373e-06,2.35021185982515e-05,1.71691379628491e-05,1.33026823706194e-05,2.09663686220465e-05,1.48234170955364e-05,1.60900032847305e-05,1.57020123324428e-05,8.3059183561613e-06,7.92059165320141e-06,1.64991236474217e-05,1.79027254544985e-05,8.71099885086799e-06,2.06547966553774e-05,1.8483948313559e-05,1.35746573990705e-05,4.67355594004775e-06,9.59375891360669e-06,1.5054693988333e-05,9.65003184852302e-06,1.85166125644552e-05,1.31999350129792e-05,1.1170872653237e-05,1.91302957052536e-05,8.88532347275249e-06,1.46690725143212e-05,1.84939810961559e-05,1.35442407280232e-05,1.01367451036553e-06
